pl_name,pl_rade,pl_masse,pl_insol,pl_eqt,pl_orbper,st_teff,st_lum,st_mass,pl_bmasse
"K2-19 d",1.04400000,6.20000000000000e+00,404.0000,1258.00,2.50827000000,5350.00,-0.29196,0.892000,6.20000000
"KOI-1831 d",1.13000000,2.23000000000000e+00,11.8000,475.00,34.16900000000,5233.00,-0.30825,0.901000,2.23000000
"TOI-1776 b",1.21612741,1.40000000000000e+00,560.3349,1269.21,2.79986800000,5785.00,-0.05306,0.919600,1.40000000
"TOI-1444 b",1.41792246,3.58000000000000e+00,5028.6263,2130.02,0.47027430000,5460.00,-0.17587,0.951300,3.58000000
"TOI-286 b",1.42000000,4.53000000000000e+00,889.5827,979.00,4.51172440000,5152.00,-0.41364,0.832000,4.53000000
"HD 80653 b",1.62100000,5.61000000000000e+00,6130.0000,2438.00,0.71957926000,5959.00,0.21165,1.150000,5.61000000
"CoRoT-7 b",1.68135000,4.07660517710000e+00,1773.7952,1756.00,0.85359163000,5275.00,-0.28938,0.820000,4.07660518
"Kepler-122 f",1.75000000,3.60000000000000e+01,21.5240,543.00,56.26800000000,5917.00,0.26993,1.030000,36.00000000
"Kepler-350 b",1.85000000,1.69000000000000e+01,257.7210,1037.00,11.18956200000,6186.00,0.42842,1.190000,16.90000000
"HR 858 c",1.97900000,3.80000000000000e+00,512.0000,1309.00,5.97386500000,6354.00,0.36361,1.204000,3.80000000
"Kepler-57 c",2.19600000,6.86000000000000e+00,48.5740,671.00,11.60000000000,5187.90,-0.34241,0.859000,6.86000000
"Kepler-19 b",2.20900000,6.10000000000000e+00,87.6000,851.00,9.28699000000,5541.00,-0.16056,0.936000,6.10000000
"TOI-4342 b",2.32900000,7.30000000000000e+00,27.8000,639.00,5.53825920000,3866.00,-1.12494,0.587000,7.30000000
"TOI-283 b",2.34000000,6.54000000000000e+00,30.4000,661.00,17.61745000000,5213.00,-0.33724,0.800000,6.54000000
"Kepler-338 b",2.44000000,3.06000000000000e+01,256.6060,1005.00,13.72697600000,5923.00,0.58570,1.105000,30.60000000
"GJ 581 c",2.50000000,6.81000000000000e+00,2.3985,346.13,12.92110000000,3500.00,-1.90781,0.295000,6.81000000
"Kepler-106 e",2.56000000,1.11700000000000e+01,20.2940,531.00,43.84450000000,5858.00,0.08255,1.000000,11.17000000
