pl_name,pl_rade,pl_masse,pl_insol,pl_eqt,pl_orbper,st_teff,st_lum,st_mass
"14 Her b",12.50000000,2.82867282230000e+03,0.0873,147.32,1766.41000000000,5338.00,-0.15273,0.970000
"1RXS J160929.1-210524 b",18.64700000,3.00000000000000e+03,0.0000,1700.00,,4060.00,-0.37000,0.850000
"2M0437 b",13.00000000,1.27131362800000e+03,0.0000,1450.00,,3100.00,-1.16368,0.170000
"2MASS J01225093-2439505 b",11.20900000,7.78650000000000e+03,0.0000,1600.00,,3530.00,-1.72000,0.400000
"2MASS J02192210-3925225 b",16.14096000,4.41783700000000e+03,0.0000,6.27,,3064.00,-2.23000,0.108000
"2MASS J0249-0557 c",17.37392009,3.61688727166000e+03,0.0000,1723.00,,2859.00,-2.59000,0.046000
"2MASS J03590986+2009361 b",12.20000000,5.72091132600000e+03,0.0000,2369.00,,2943.00,-2.24602,0.264996
"2MASS J04414489+2301513 b",12.60000000,2.38360000000000e+03,0.0000,17.60,,2936.00,-2.44363,0.019000
"2MASS J11550485-7919108 b",12.10000000,6.35656814000000e+03,0.0000,2506.00,,3021.00,-1.56774,0.588460
"2MASS J12073346-3932539 b",15.69257298,1.65270771640000e+03,0.0000,1163.00,,2825.00,-2.56086,0.188001
"2MASS J19383260+4603591 b",13.40000000,6.03877000000000e+02,33.2985,669.65,406.00000000000,29564.00,1.45000,0.480000
"2MASS J21252752-8138278 b",12.40000000,3.81394088400000e+03,0.0000,1616.00,,3592.00,-1.16815,0.643977
"2MASS J22362452+4751425 b",12.30000000,3.97287500000000e+03,0.0000,10.30,,4045.00,-1.02143,0.600000
"2MASS J22501512+2325342 b",11.90000000,9.53485221000000e+03,0.0000,1600.00,,3352.00,-1.66196,0.433173
"51 Peg b",14.10000000,1.93875328270000e+02,506.1775,1328.93,4.23079660000,5761.00,0.13631,1.070000
"55 Cnc b",13.90000000,2.63978500000000e+02,45.6336,700.00,14.65155200000,5198.00,-0.19695,1.015000
"55 Cnc c",8.51000000,5.44738000000000e+01,10.4149,499.27,44.39360000000,5198.00,-0.19695,1.015000
"55 Cnc d",13.00000000,1.23249300000000e+03,0.0203,104.85,4799.00000000000,5198.00,-0.19695,1.015000
"55 Cnc e",1.87500000,7.99000000000000e+00,2657.8322,1958.00,0.73654740000,5172.00,-0.19695,0.905000
"55 Cnc f",7.59000000,4.48120000000000e+01,0.9879,277.07,260.58000000000,5198.00,-0.19695,1.015000
"70 Vir b",12.60000000,2.38045000000000e+03,12.2183,525.24,116.68800000000,5495.00,0.45130,1.090000
"AB Aur b",12.50000000,2.86045566300000e+03,0.0067,83.63,,9770.00,1.77085,2.400000
"AB Pic b",12.30000000,4.29050000000000e+03,0.0000,15.80,,5285.00,-0.22631,0.900000
"AF Lep b",13.00000000,1.14736054927000e+03,0.0241,1400.00,8905.00000000000,6140.00,0.29000,1.218000
"AU Mic b",4.79000000,8.99000000000000e+00,21.2000,554.80,8.46344600000,3540.00,-0.97757,0.635000
"AU Mic c",2.79000000,1.44600000000000e+01,7.3000,424.70,18.85902300000,3540.00,-0.97757,0.635000
"BD+20 594 b",2.57807000,2.22481000000000e+01,15.1513,546.00,41.68550000000,5766.00,-0.05552,1.670000
"BD+60 1417 b",14.68376472,4.76742610500000e+03,0.0000,1303.00,,4993.00,0.35595,1.000000
"BD+63 1405 b",12.40000000,3.30541543280000e+03,0.0911,150.69,1198.48000000000,5000.00,-0.41295,0.816000
"BD-14 3065 b",21.59000000,3.93200000000000e+03,646.7610,2001.00,4.28897310000,6935.00,1.06000,1.410000
"BD-17 63 b",12.80000000,1.63999458012000e+03,0.1169,168.92,655.57000000000,4714.00,-0.67800,0.741000
"BD-210397 c",12.90000000,1.52557635360000e+03,0.0039,69.51,6240.00000000000,4051.00,-0.86967,0.690000
"CD-35 2722 b",17.37392009,9.37593800650000e+03,0.0000,1800.00,,3689.00,-1.26481,0.400000
"CFHTWIR-Oph 98 b",20.84870410,2.47906157460000e+03,0.0000,1800.00,8040000.00000000000,2320.00,-2.85000,0.014700
"COCONUTS-2 b",12.57647635,2.38371305250000e+03,0.0000,493.00,402000000.00000000000,3552.00,-1.71900,0.400000
"CT Cha b",24.66000000,5.40300000000000e+03,0.0000,2600.00,,4403.00,-0.10177,
"CoRoT-1 b",16.70000000,3.27350000000000e+02,2852.6300,1898.00,1.50895570000,5950.00,0.29793,0.950000
"CoRoT-10 b",10.87000000,8.74000000000000e+02,16.1089,600.00,13.24060000000,5075.00,-0.72608,0.890000
"CoRoT-11 b",16.03000000,7.40510000000000e+02,1890.6490,1657.00,2.99433000000,6440.00,0.37753,1.270000
"CoRoT-12 b",16.14000000,2.91438000000000e+02,661.1334,1442.00,2.82804200000,5675.00,0.07000,1.078000
"CoRoT-13 b",9.92000000,4.15704000000000e+02,546.5339,1700.00,4.03519000000,5945.00,0.07314,1.090000
"CoRoT-14 b",12.22000000,2.41540000000000e+03,1803.4781,1952.00,1.51214000000,6035.00,0.11884,1.130000
"CoRoT-16 b",13.11000000,1.70032000000000e+02,96.1756,1195.53,5.35227000000,5650.00,-0.43496,1.098000
"CoRoT-17 b",11.43000000,7.72290000000000e+02,640.9232,1626.00,3.76810000000,5740.00,0.13421,1.040000
"CoRoT-18 b",14.68000000,1.10282000000000e+03,823.7009,1550.00,1.90006930000,5440.00,-0.17000,0.950000
"CoRoT-19 b",14.46000000,3.52780000000000e+02,1103.8090,2000.00,3.89713000000,6090.00,0.54400,1.210000
"CoRoT-2 b",16.43200000,1.10282000000000e+03,932.9076,1521.00,1.74299350000,5625.00,-0.13055,0.960000
"CoRoT-20 b",9.41556000,1.36666900000000e+03,180.8704,1024.00,9.24285000000,5880.00,0.17000,1.140000
