WDJname,TeffH,loggH,MassH,Pwd
"WDJ025854.43+003040.34 ",5966.81,8.437169,0.871187,0.999978
"WDJ030342.24+005310.43 ",12593.0,7.652942,0.443342,0.995959
"WDJ030344.01+013535.16 ",8368.14,8.497489,0.915358,0.995482
"WDJ025709.00+004627.95 ",12615.33,7.9193,0.561164,0.997876
"WDJ025740.28+005103.15 ",19560.96,8.242128,0.768217,0.995433
"WDJ025746.40+010106.05 ",16672.03,8.387738,0.856553,0.998798
"WDJ025645.67+005321.34 ",6723.26,7.983111,0.580796,0.982987
"WDJ030610.54+021441.29 ",9839.42,8.194851,0.720145,0.985498
"WDJ030915.87+022432.81 ",16351.99,8.892357,1.15105,0.994354
"WDJ030359.13+023448.56 ",13175.74,7.929226,0.568111,0.994896
"WDJ030206.79+024252.02 ",17363.28,7.787691,0.50495,0.998569
"WDJ030507.85+023758.84 ",20385.63,8.141394,0.707369,0.999747
"WDJ030537.07+024822.42 ",11682.21,8.694073,1.041479,0.992331
"WDJ030803.06+025547.77 ",19409.5,7.877655,0.555799,0.999394
"WDJ030732.21+030251.44 ",5983.16,7.754433,0.460801,0.991164
"WDJ030437.32+025658.04 ",36080.95,7.799727,0.566697,0.998302
"WDJ030301.26+025810.17 ",11284.86,8.4543,0.891746,0.991524
"WDJ025442.50+012310.07 ",9165.25,8.815013,1.106923,0.997931
"WDJ025437.52+013309.86 ",8247.84,8.193184,0.715304,0.987703
"WDJ025348.11+014617.95 ",13801.65,7.757176,0.480236,0.994175
"WDJ025242.22+015708.83 ",15072.91,7.97436,0.598124,0.997164
"WDJ025713.76+015253.01 ",6338.31,8.02144,0.602328,0.987622
"WDJ025550.68+022456.28 ",10226.4,8.013528,0.609029,0.99266
"WDJ025305.03+023112.83 ",9676.09,7.825491,0.501927,0.956355
"WDJ025118.18+024322.86 ",5100.09,8.02276,0.594415,0.999391
"WDJ025032.16+024038.70 ",10289.17,7.7059,0.454429,0.972152
"WDJ025527.70+023714.08 ",8530.44,8.213624,0.729164,0.993362
"WDJ025606.76+025716.03 ",13730.01,7.710247,0.464336,0.964472
"WDJ025513.79+030249.59 ",6399.11,8.437497,0.872552,1.0
"WDJ030327.72+031715.93 ",7199.76,8.501454,0.916223,0.998936
"WDJ030454.47+033601.41 ",7842.13,8.113416,0.663564,0.99103
"WDJ030137.46+033832.91 ",12550.7,7.522841,0.402471,0.982654
"WDJ030114.48+033746.11 ",4707.63,7.931189,0.536887,0.973948
"WDJ025729.76+030819.43 ",12729.22,8.810461,1.107213,0.99672
"WDJ025930.82+034058.98 ",5834.07,8.04252,0.612697,0.995373
"WDJ025841.32+034008.64 ",15955.51,7.736562,0.476568,0.998505
"WDJ025633.81+035024.68 ",6593.74,7.968605,0.571789,0.98868
"WDJ030046.63+035356.45 ",10400.35,7.864991,0.525249,0.982145
"WDJ030055.45+040939.48 ",10566.69,7.759198,0.471302,0.98703
"WDJ025942.60+043849.21 ",25656.78,8.034994,0.655915,0.9989
